authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74014587,2017-10-20 19:54:46,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73451092,2017-05-08 17:48:00,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.74239984,2017-07-05 07:16:30,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.72887598,2017-09-13 20:50:01,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.73789189,2017-08-04 15:48:28,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74352683,2017-09-04 20:54:04,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.73901888,2017-04-25 17:50:15,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.74014587,2017-05-17 17:46:13,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-12,-0.73714056,2017-02-15 09:36:59,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.7427755,2017-08-10 15:57:28,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74352683,2017-10-04 18:57:07,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-11,-0.72812466,2017-03-03 15:41:26,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-12,-0.73037863,2017-02-15 12:53:48,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74540514,2017-08-14 16:00:14,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74164852,2017-06-22 18:01:04,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-11,-0.72699767,2017-03-09 15:49:02,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.72737333,2017-04-06 22:07:55,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.73789189,2017-08-28 17:49:41,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73939454,2017-09-22 01:30:21,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.73789189,2017-06-01 15:50:51,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73789189,2017-09-05 10:20:18,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73451092,2017-05-09 17:41:41,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74014587,2017-08-11 15:52:13,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74239984,2017-06-09 17:50:42,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73789189,2017-09-18 20:47:46,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.74014587,2017-05-31 17:50:39,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73864321,2017-05-22 17:48:55,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74014587,2017-10-17 19:42:35,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73488659,2017-05-25 15:48:06,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.73488659,2017-07-11 17:45:36,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.74540514,2017-07-04 17:42:42,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.73789189,2017-08-03 15:54:03,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.74352683,2017-04-10 17:48:52,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74014587,2017-08-16 15:56:10,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73714056,2017-09-19 20:47:53,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74164852,2017-09-14 21:05:44,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.71309814,2017-10-12 14:29:41,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74352683,2017-08-01 17:41:36,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74127285,2017-08-16 15:57:53,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.73789189,2017-07-12 17:49:16,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73789189,2017-09-25 20:50:02,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-11,-0.73789189,2017-03-15 18:57:39,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74119772,2017-06-29 12:36:22,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74014587,2017-09-15 19:00:37,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73864321,2017-05-26 17:52:18,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-11,-0.74202418,2017-03-28 20:53:29,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74014587,2017-08-28 15:50:40,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73789189,2017-05-30 17:50:10,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.7367649,2017-05-29 16:00:08,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.74014587,2017-07-05 15:45:57,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.70483356,2017-10-23 13:27:26,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.71685477,2017-07-01 21:32:20,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73488659,2017-09-18 18:54:45,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.74014587,2017-04-26 17:52:50,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74427816,2017-08-17 15:46:41,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73225695,2017-09-21 18:58:50,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74014587,2017-06-02 17:50:17,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-7,-0.73312848,2017-07-15 12:10:45,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-8,-0.73270774,2017-06-11 13:11:52,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-4,-0.72152802,2017-10-01 14:36:11,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-6,-0.73222689,2017-08-31 22:33:39,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-8,-0.74016089,2017-06-13 22:02:08,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.72378199,2017-09-17 22:40:27,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.73345907,2017-09-17 15:50:19,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.72378199,2017-09-17 22:40:26,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.72378199,2017-09-17 22:40:47,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-12,-0.72621629,2017-02-07 22:06:00,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.73222689,2017-09-01 01:33:39,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-8,-0.72363173,2017-06-02 09:47:29,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.73342901,2017-09-20 02:16:52,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-4,-0.74031116,2017-10-24 13:31:13,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-6,-0.71359402,2017-08-02 22:02:32,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-4,-0.74307603,2017-10-25 13:29:43,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-6,-0.73446584,2017-08-27 19:27:08,1.0,16,16,2084,367,16,1.09265825,-0.05747065,N,A,A,1.06,1.05207142,3,1.06,1.05860531,6,1.05,1.06208685,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-6,-0.720386,2017-08-09 22:04:29,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-8,-0.73796702,2017-06-01 22:02:56,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-7,-0.73796702,2017-07-01 21:27:23,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
